,_unit_id,_created_at,_canary,_id,_started_at,_channel,_trust,_worker_id,_country,_region,_city,_ip,direction,b1,b2,direction_gold,e1,e2,relation,relex_relcos,sent_id,sentence,term1,term2,twrex
1714,502254069,7/11/2014 16:11:31,,1320798736,7/11/2014 16:10:36,prodege,0.7222,9559045,USA,TX,Katy,107.204.186.172,no_relation,101,86,,116,92,causes,0.676123403782813,900265-FS1-4,"The incidence and mortality, pathogenesis, clinical manifestations, and management of SEPSIS and the SEPSIS SYNDROME are reviewed, and the use of antiendotoxin monoclonal antibodies to treat patients with sepsis is discussed",SEPSIS SYNDROME,SEPSIS,RO-has_manifestation
1721,502254073,7/11/2014 16:06:54,,1320796949,7/11/2014 16:06:25,neodev,0.7097,18755947,GBR,H2,Accrington,80.47.185.52,no_relation,156,67,,177,82,causes,0.452267016866645,900001-FS1-4,This case provides further evidence of a genetic predisposition to RHEUMATIC FEVER and demonstrates the continued value of penicillin in the prophylaxis of ACUTE RHEUMATIC FEVER,ACUTE RHEUMATIC FEVER,RHEUMATIC FEVER,RO-has_manifestation
1728,502254074,7/11/2014 16:16:01,,1320800007,7/11/2014 16:15:29,clixsense,0.6375,25419319,GBR,H8,Liverpool,94.4.192.228,no_relation,64,43,,85,59,causes,0.42426406871192895,900031-FS1-4,"They include increased oxygen consumption, HYPERVENTILATION and RESPIRATORY ALKALOSIS; increased cardiac output, systemic peripheral resistance and blood pressure; delayed gastric emptying; impaired uterine contractility and diminished uterine perfusion; and metabolic acidaemia",RESPIRATORY ALKALOSIS,HYPERVENTILATION,RO-has_manifestation
1735,502254078,7/11/2014 16:07:28,,1320797169,7/11/2014 16:06:55,neodev,0.7097,18755947,GBR,H2,Accrington,80.47.185.52,INFECTIOUS MONONUCLEOSIS causes LYMPHADENOPATHY,61,31,,76,55,causes,0.875189948987367,901800-FS1-4,"Acute toxoplasmosis  may mimic INFECTIOUS MONONUCLEOSIS with LYMPHADENOPATHY, fever, malaise, myalgia, hepatosplenomegaly, and less commonly, pharyngitis",LYMPHADENOPATHY,INFECTIOUS MONONUCLEOSIS,RO-has_manifestation
1742,502254080,7/11/2014 16:06:54,,1320796935,7/11/2014 16:06:25,neodev,0.7097,18755947,GBR,H2,Accrington,80.47.185.52,HYPERTENSIVE DISEASE causes HYPERTENSIVE CRISIS,61,122,,81,141,causes,0.857492925712544,901765-FS1-4,The blood antidiuretic activity was studied in patients with HYPERTENSIVE DISEASE in a period between crises and during a HYPERTENSIVE CRISIS,HYPERTENSIVE DISEASE,HYPERTENSIVE CRISIS,RO-has_manifestation
1749,497243647,7/2/2014 17:28:40,,1313102564,7/2/2014 17:28:19,prodege,0.0,14890188,GBR,C5,Crewe,151.230.22.222,DYSPLASIA causes FAMILIAL ADENOMATOUS POLYPOSIS,70,25,,79,55,causes,0.768221279597376,901680-FS1-4,"We report a patient with FAMILIAL ADENOMATOUS POLYPOSIS who developed DYSPLASIA in a large exophytic hyperplastic gastric tumor that appeared to arise on a background of diffuse fundic gland polyposis and presented with anemia, hypoalbuminemia, and a protein-losing enteropathy",DYSPLASIA,FAMILIAL ADENOMATOUS POLYPOSIS,RO-disease_has_finding
1770,497243648,7/2/2014 18:21:56,,1313154670,7/2/2014 18:21:24,clixsense,0.0,6518883,GBR,E6,Westbury,217.43.36.187,no_relation,78,31,,83,55,causes,0.95257934441568,901979-FS1-4,"Acute toxoplasmosis  may mimic INFECTIOUS MONONUCLEOSIS with lymphadenopathy, FEVER, malaise, myalgia, hepatosplenomegaly, and less commonly, pharyngitis",FEVER,INFECTIOUS MONONUCLEOSIS,RO-disease_has_finding
1791,497243651,7/2/2014 18:04:54,,1313140276,7/2/2014 18:04:42,clixsense,0.0,19162475,GBR,M3,Frome,82.33.126.30,INEFFECTIVE HEMATOPOIESIS causes MYELODYSPLASTIC SYNDROMES,78,0,,103,25,causes,0.993883734673619,901577-FS1-4,MYELODYSPLASTIC SYNDROMES (MDS) are clonal myeloid disorders characterized by INEFFECTIVE HEMATOPOIESIS resulting in refractory cytopenias,INEFFECTIVE HEMATOPOIESIS,MYELODYSPLASTIC SYNDROMES,RO-disease_has_finding
1833,497243665,7/2/2014 17:27:56,,1313101960,7/2/2014 17:27:06,prodege,0.0,14890188,GBR,C5,Crewe,151.230.22.222,no_relation,15,59,,20,83,causes,0.666666666666667,901948-FS1-4,It may produce FEVER and sore throat in young children and INFECTIOUS MONONUCLEOSIS in teenagers and young adults,FEVER,INFECTIOUS MONONUCLEOSIS,RO-disease_has_finding
1854,498010594,7/4/2014 12:47:12,False,1314840735,7/4/2014 12:46:46,rewardsspot,0.75,17763704,USA,VA,Manassas,198.7.62.204,FEVER causes INFECTIOUS MONONUCLEOSIS,70,40,,75,64,causes,0.8944271909999159,901960-FS1-4,"Alternatively, the disease may resemble INFECTIOUS MONONUCLEOSIS with FEVER, pharyngitis, hepatosplenomegaly, and adenopathy",FEVER,INFECTIOUS MONONUCLEOSIS,RO-disease_has_finding
1857,498010606,7/4/2014 12:48:10,False,1314841453,7/4/2014 12:47:55,rewardsspot,0.75,17763704,USA,VA,Manassas,198.7.62.204,RADIAL GROWTH PHASE causes SUPERFICIAL SPREADING MELANOMA,93,57,,112,87,causes,0.384110639798688,901985-FS1-4,The biologic behavior of the intraepidermal component of SUPERFICIAL SPREADING MELANOMA (the RADIAL GROWTH PHASE) has been demonstrated to have significantly different properties than those of the cells in the vertical growth phase,RADIAL GROWTH PHASE,SUPERFICIAL SPREADING MELANOMA,RO-disease_has_finding
1860,498010591,7/4/2014 12:22:43,False,1314824886,7/4/2014 12:22:21,clixsense,1.0,15189335,GBR,I9,Dereham,86.157.163.112,ESSENTIAL THROMBOCYTHEMIA causes ELEVATED PLATELET COUNT,23,93,,46,118,causes,0.308606699924184,901991-FS1-4,"When accompanied by an ELEVATED PLATELET COUNT, these precursor stages may clinically mimick ESSENTIAL THROMBOCYTHEMIA because they are not recognized by the conventional criteria",ELEVATED PLATELET COUNT,ESSENTIAL THROMBOCYTHEMIA,RO-disease_has_finding
1869,498010576,7/4/2014 13:04:48,False,1314854636,7/4/2014 13:04:33,clixsense,0.7024,17950689,GBR,X5,Cardiff,89.168.38.216,HEPATOCELLULAR CARCINOMA causes FEVER,82,23,,87,47,causes,0.964901281354015,902533-FS1-4,A 52-year-old man with HEPATOCELLULAR CARCINOMA (HCC) was admitted with cough and FEVER,FEVER,HEPATOCELLULAR CARCINOMA,RO-disease_may_have_finding
1872,498010575,7/4/2014 13:04:32,False,1314854477,7/4/2014 13:03:58,clixsense,0.7024,17950689,GBR,X5,Cardiff,89.168.38.216,SPLENOMEGALY causes GAMMA HEAVY CHAIN DISEASE,116,15,,128,40,causes,0.50709255283711,902622-FS1-4,A patient with GAMMA HEAVY CHAIN DISEASE (Franklin's disease) was discovered during evaluation for pancytopenia and SPLENOMEGALY,SPLENOMEGALY,GAMMA HEAVY CHAIN DISEASE,RO-disease_may_have_finding
1881,498010579,7/4/2014 13:03:57,False,1314853960,7/4/2014 13:03:11,clixsense,0.7024,17950689,GBR,X5,Cardiff,89.168.38.216,PANCREAS causes PANCREATITIS,98,154,,106,166,causes,0.486664263392288,905240-FS1-4,"The changes in ductal vascularity correlated with the severity of the histological changes to the PANCREAS and may, thus, in part explain the progress of PANCREATITIS",PANCREAS,PANCREATITIS,RO-has_finding_site
1884,497984434,7/4/2014 10:29:04,,1314761333,7/4/2014 10:28:32,clixsense,0.7,15189335,GBR,I9,Dereham,86.157.163.112,no_relation,198,256,,203,263,causes,0.462910049886276,905254-FS1-4,"In conclusion, chronic exposure to CSC alters relevant neuronal, neuroendocrine and immune functions that could be directly or indirectly involved in the damage of the histological integrity of the COLON comparable with that seen during the development of COLITIS",COLON,COLITIS,RO-has_finding_site
1893,497984416,7/4/2014 10:28:00,,1314760921,7/4/2014 10:27:43,clixsense,0.8875,19162475,GBR,M3,Frome,82.33.126.30,HUNTINGTON'S DISEASE causes BASAL GANGLIA STRUCTURES,101,42,,125,62,causes,0.676123403782813,905446-FS1-4,Studies of eye movements in patients with HUNTINGTON'S DISEASE (HD) have suggested that frontal lobe-BASAL GANGLIA STRUCTURES are more involved in HD than the parietal lobes,BASAL GANGLIA STRUCTURES,HUNTINGTON'S DISEASE,RO-has_finding_site
1899,498010588,7/4/2014 13:03:57,False,1314853961,7/4/2014 13:03:11,clixsense,0.7024,17950689,GBR,X5,Cardiff,89.168.38.216,SPINAL CORD treats SPINAL CORD INJURY,91,134,,102,152,treats,0.617213399848368,905460-FS1-2,"Recent reports have also shown that exercise induces molecular mechanisms that benefit the SPINAL CORD and can improve recovery after SPINAL CORD INJURY (SCI); therefore, we repeated the assays in the spinal cord",SPINAL CORD,SPINAL CORD INJURY,RO-has_finding_site
1902,497984438,7/4/2014 10:29:04,,1314761332,7/4/2014 10:28:32,clixsense,0.7,15189335,GBR,I9,Dereham,86.157.163.112,no_relation,186,198,,195,222,causes,0.514495755427526,906105-FS1-4,DISEASE NAME AND SYNONYMS: Syndromic diarrhea - Phenotypic diarrhea - Tricho-hepato-enteric syndrome - Intractable diarrhea of infancy with facial dysmorphism - Trichorrhexis nodosa and CIRRHOSIS - NEONATAL HEMOCHROMATOSIS phenotype with intractable diarrhea and hair abnormalities - Intractable infant diarrhea associated with phenotypic abnormalities and immune deficiency,CIRRHOSIS,NEONATAL HEMOCHROMATOSIS,RO-has_manifestation
1905,498010572,7/4/2014 12:48:45,False,1314841896,7/4/2014 12:48:14,rewardsspot,0.75,17763704,USA,VA,Manassas,198.7.62.204,ASTHMA causes ATOPIC DERMATITIS,255,206,,261,223,causes,0.98058067569092,906135-FS1-4,"Indeed, epicutaneous sensitization of mice to a protein antigen induces both a localized allergic dermatitis and hyperresponsiveness to methacholine, which suggests that epicutaneous exposure to antigen in ATOPIC DERMATITIS may enhance the development of ASTHMA",ASTHMA,ATOPIC DERMATITIS,RO-has_manifestation
1908,498010592,7/4/2014 12:49:29,False,1314842433,7/4/2014 12:49:09,rewardsspot,0.75,17763704,USA,VA,Manassas,198.7.62.204,STURGE-WEBER SYNDROME causes GLAUCOMA,96,146,,104,167,causes,0.629940788348712,906189-FS1-4,"The results of our data can serve as a guide for estimating relative risk figures for seizures, GLAUCOMA, and mental retardation in children with STURGE-WEBER SYNDROME",GLAUCOMA,STURGE-WEBER SYNDROME,RO-has_manifestation
1911,498010570,7/4/2014 12:47:52,False,1314841223,7/4/2014 12:47:38,rewardsspot,0.75,17763704,USA,VA,Manassas,198.7.62.204,LUPUS causes HAEMOLYTIC ANAEMIA,16,38,,34,43,causes,0.927172649945531,906260-FS1-4,"The presence of HAEMOLYTIC ANAEMIA in LUPUS patients was associated with a higher frequency of proteinuria (OR = 2.70, P = 0.000031), urinary cellular casts (OR = 2.83, P = 0.000062), seizures (OR = 2.96, P = 0.00024), pericarditis (OR = 2.21, P = 0.0019), pleuritis (OR = 1.72, P = 0.028) and lymphopenia (OR = 1.79, P = 0.015",HAEMOLYTIC ANAEMIA,LUPUS,RO-has_manifestation
1914,497984431,7/4/2014 10:28:30,,1314761139,7/4/2014 10:28:22,clixsense,0.8875,19162475,GBR,M3,Frome,82.33.126.30,no_relation,163,174,,169,189,causes,0.493196961916072,906266-FS1-4,"The cleavage of MUC5AC and the generation of the reactive new C-terminus could contribute to the adherent and viscous mucus found at chronic lung diseases such as ASTHMA and CYSTIC FIBROSIS, characterized by mucus hypersecretion and lowered pH of the airways",ASTHMA,CYSTIC FIBROSIS,RO-has_manifestation
1917,498010584,7/4/2014 12:22:00,False,1314824450,7/4/2014 12:21:42,clixsense,1.0,15189335,GBR,I9,Dereham,86.157.163.112,HUNTINGTON'S DISEASE causes DEMENTIA,195,130,,203,150,causes,0.8888888888888891,906278-FS1-4,"A controlled prospective study compared the performance of 14 patients with dementia of Alzheimer type (DAT) and 14 patients with HUNTINGTON'S DISEASE (HD), who were matched for overall level of DEMENTIA, on a battery of semantic and episodic memory tests",DEMENTIA,HUNTINGTON'S DISEASE,RO-has_manifestation
1926,497999920,7/4/2014 11:41:06,,1314797139,7/4/2014 11:40:55,neodev,0.9875,18517457,GBR,,,86.29.55.201,DEXAMETHASONE treats CUSHING SYNDROME,84,66,,100,79,treats,0.7624928516630229,906631-FS1-2,"We tried to detect salivary cortisol level with drug loading test(DEXAMETHASONE for CUSHING SYNDROME, and ACTH for adrenal insufficiency) with time interval",CUSHING SYNDROME,DEXAMETHASONE,RO-may_diagnose
1932,497999923,7/4/2014 11:34:44,,1314793720,7/4/2014 11:34:30,neodev,0.9875,18517457,GBR,,,86.29.55.201,ADEFOVIR treats HBV,28,48,,31,56,treats,1.0,907937-FS1-2,Individuals Coinfected with HBV and HIV  Use of ADEFOVIR for the treatment of chronic HBV infection in patients with unrecognized or untreated HIV infection may result in emergence of HIV resistance,HBV,ADEFOVIR,RO-may_treat
1947,497999944,7/4/2014 11:46:43,,1314800617,7/4/2014 11:46:08,clixsense,0.902,27871219,NLD,7,Amsterdam,87.210.207.223,GLIBENCLAMIDE treats MATURITY ONSET DIABETES,105,59,,128,72,treats,0.811107105653813,907865-FS1-2,A clinical comparison between glipizide (Glibenese ����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申��LIBENCLAMIDEnclamide (Daonil ����渇�膩��臂�申�鰹申鐃順����鐃初���申���紮�申羝�申鐃緒申�渇�膩������括�鐃順�����鰹申鐃� tMATURITY ONSET DIABETESy onset diabetes: a controlled double-blind cross-over study,MATURITY ONSET DIABETES,GLIBENCLAMIDE,RO-may_treat
1950,497999945,7/4/2014 11:33:18,,1314792929,7/4/2014 11:33:06,neodev,0.9875,18517457,GBR,,,86.29.55.201,FOLIC ACID treats NEURAL TUBE DEFECTS,115,77,,134,87,treats,0.997054485501582,907088-FS1-2,"These areas include rubella virus as a cause of congenital rubella syndrome, FOLIC ACID as a preventive factor for NEURAL TUBE DEFECTS, cytomegalovirus infection as a cause of birth defects and developmental disabilities, and alcohol as a cause of fetal alcohol spectrum disorders",NEURAL TUBE DEFECTS,FOLIC ACID,RO-may_prevent
1953,497999950,7/4/2014 11:39:53,,1314796395,7/4/2014 11:39:41,neodev,0.9875,18517457,GBR,,,86.29.55.201,LIGNOCAINE treats PAIN,116,172,,120,182,treats,0.995893206467704,907183-FS1-2,When administered intravenously in the dorsum of the hand the pain score and the number of patients who experienced PAIN was reduced significantly by mixing the agent with LIGNOCAINE when compared with a bolus injection,PAIN,LIGNOCAINE,RO-may_prevent
1956,497999957,7/4/2014 11:34:03,,1314793328,7/4/2014 11:33:44,neodev,0.9875,18517457,GBR,,,86.29.55.201,MONONUCLEOSIS causes SPLENIC RUPTURE,35,68,,50,81,causes,0.970494958830946,902649-FS1-4,We do not recommend observation of SPLENIC RUPTURE in patients with MONONUCLEOSIS because of the danger of delayed hemorrhage,SPLENIC RUPTURE,MONONUCLEOSIS,RO-disease_may_have_finding
1959,497999958,7/4/2014 11:41:23,,1314797283,7/4/2014 11:41:07,neodev,0.9875,18517457,GBR,,,86.29.55.201,INVASIVE DUCTAL CARCINOMA causes SOLID PATTERN,39,4,,52,29,causes,0.975900072948533,902666-FS1-4,"The INVASIVE DUCTAL CARCINOMA showed a SOLID PATTERN, high nuclear and structural atypia and frequent mitotic figures, while the tubular adenoma consisted of a proliferation of small ducts lined by single layers of epithelial and myoepithelial cells with bland nuclei and inconspicuous nucleoli",SOLID PATTERN,INVASIVE DUCTAL CARCINOMA,RO-disease_may_have_finding
1971,497999972,7/4/2014 12:20:14,,1314823003,7/4/2014 12:19:45,clixsense,0.775,27969116,NLD,,,91.213.37.165,no_relation,5,30,,28,51,causes,0.7715167498104591,902767-FS1-4,"With POSTMENOPAUSAL BLEEDING, ENDOMETRIAL CARCINOMA must always be ruled out",POSTMENOPAUSAL BLEEDING,ENDOMETRIAL CARCINOMA,RO-disease_may_have_finding
1974,497999975,7/4/2014 12:29:51,,1314829535,7/4/2014 12:29:35,neodev,0.8048,11014534,GBR,H9,London,80.254.147.52,ITRACONAZOLE treats BLASTOMYCOSIS,14,51,,27,63,treats,1.0,907822-FS1-2,"Children with BLASTOMYCOSIS should be treated with ITRACONAZOLE, 5 to 7 mg/kg/day",BLASTOMYCOSIS,ITRACONAZOLE,RO-may_treat
1986,497999985,7/4/2014 11:39:50,,1314796372,7/4/2014 11:39:30,clixsense,0.902,27871219,NLD,7,Amsterdam,87.210.207.223,no_relation,90,0,,102,5,causes,0.416025147168922,906474-FS1-4,"SMMCI has also been found as an isolated finding or together with other anomalies such as MICROCEPHALY, short stature, endocrine pathology, and choanal atresia",MICROCEPHALY,SMMCI,RO-has_manifestation
1989,498023346,7/4/2014 14:48:00,False,1314936203,7/4/2014 14:47:49,prodege,0.8625,14890188,GBR,I2,Manchester,151.230.18.68,RUBELLA VACCINE treats RUBELLA,87,0,,94,15,treats,1.0,907308-FS1-2,RUBELLA VACCINE should continue to be used to immunize susceptible adult women against RUBELLA in order to further the goal of elimination of the congenital rubella syndrome,RUBELLA,RUBELLA VACCINE,RO-may_prevent
2004,498023358,7/4/2014 14:49:28,False,1314937465,7/4/2014 14:49:11,prodege,0.8625,14890188,GBR,I2,Manchester,151.230.18.68,MALIGNANT PLEURAL MESOTHELIOMA causes CHEST PAIN,105,17,,115,47,causes,0.98058067569092,902728-FS1-4,"In patients with MALIGNANT PLEURAL MESOTHELIOMA, radiotherapy is useful in the palliation of symptoms of CHEST PAIN and painful masses",CHEST PAIN,MALIGNANT PLEURAL MESOTHELIOMA,RO-disease_may_have_finding
2009,498023363,7/4/2014 15:15:45,False,1314958258,7/4/2014 15:15:34,clixsense,0.6479,6394333,GBR,,,86.29.240.182,no_relation,53,14,,73,25,treats,0.896258159530272,907846-FS1-2,Comparison of CEFTRIAXONE and traditional therapy of BACTERIAL MENINGITIS,BACTERIAL MENINGITIS,CEFTRIAXONE,RO-may_treat
2014,498023376,7/4/2014 14:48:22,False,1314936515,7/4/2014 14:48:01,prodege,0.8625,14890188,GBR,I2,Manchester,151.230.18.68,DEXAMETHASONE treats HYPERCORTISOLISM,48,104,,64,117,treats,0.78086880944303,906657-FS1-2,"Very high plasma androgen levels or evidence of HYPERCORTISOLISM, which is not normally suppressible by DEXAMETHASONE, should lead to the search for a tumor or Cushing's syndrome",HYPERCORTISOLISM,DEXAMETHASONE,RO-may_diagnose
2019,498023378,7/4/2014 14:46:15,False,1314934397,7/4/2014 14:46:01,prodege,0.8625,14890188,GBR,I2,Manchester,151.230.18.68,ISOTRETINOIN treats ACNE,37,61,,41,73,treats,0.9838699100999068,907655-FS1-2,Association of suicide attempts with ACNE and treatment with ISOTRETINOIN: retrospective Swedish cohort study,ACNE,ISOTRETINOIN,RO-may_treat
2029,498023384,7/4/2014 14:45:46,False,1314933870,7/4/2014 14:45:17,prodege,0.8625,14890188,GBR,I2,Manchester,151.230.18.68,IMIPRAMINE treats DEPRESSION,102,71,,112,81,treats,1.0,907634-FS1-2,A double-blind comparison of the efficacy and safety of paroxetine and IMIPRAMINE in the treatment of DEPRESSION with dementia,DEPRESSION,IMIPRAMINE,RO-may_treat
2039,498023392,7/4/2014 14:45:47,False,1314933879,7/4/2014 14:45:19,clixsense,0.8625,19803139,NLD,6,Veldhoven,212.61.84.196,no_relation,106,76,,113,84,treats,0.9578262852211508,907616-FS1-2,"James WP, Avenell A, Broom J et al. A one-year trial to assess the value of ORLISTAT in the management of OBESITY",OBESITY,ORLISTAT,RO-may_treat
2054,498023398,7/4/2014 14:51:45,False,1314939324,7/4/2014 14:51:28,clixsense,0.8625,19803139,NLD,6,Veldhoven,212.61.84.196,INTERFERON treats MULTIPLE MYELOMA,42,11,,58,21,treats,1.0,907873-FS1-2,The use of INTERFERON in the treatment of MULTIPLE MYELOMA,MULTIPLE MYELOMA,INTERFERON,RO-may_treat
2064,498023402,7/4/2014 14:45:46,False,1314933869,7/4/2014 14:45:17,prodege,0.8625,14890188,GBR,I2,Manchester,151.230.18.68,ONDANSETRON treats EMESIS,51,109,,57,120,treats,0.964901281354015,907273-FS1-2,Eight patients achieved good control of nausea and EMESIS with ondansetron alone while two patients required ONDANSETRON and diphenhydramine,EMESIS,ONDANSETRON,RO-may_prevent
